Name;BirthYear;Address
Bella Dyer;1933;709 Vale Ave. Hixson, TN 37343
Alexandra Mitchell;2020;40 S. Poplar Lane Kearny, NJ 07032
Ella Carr;1932;11 Heritage Street Germantown, MD 20874
Stephen Mills;1996;26 W. Cooper Dr. Pasadena, MD 21122
Frank Hemmings;1927;298 Clay St. Bethel Park, PA 15102
Harry Sanderson;1964;788 NE. Cherry Hill Street Fernandina Beach, FL 32034
Penelope MacDonald;2004;505 Holly St. Hendersonville, NC 28792
Edward Davidson;2000;7476 Warren Rd. Norwalk, CT 06851
Karen Sutherland;1967;119 West Chestnut Dr. Adrian, MI 49221
Frank Murray;1946;9247 Randall Mill St. Rolling Meadows, IL 60008
